Median_Household_Income_2018,PCTPOVALL_2018,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Obesity_prevalence,diabetes_prevalence,COPD_prevalence,Heart disease_number
49399.0,15.9,38.8,15.7,37.0,14.8,9.8,9.3
76530.0,9.1,22.6,32.2,29.7,10.1,6.0,6.5
30029.0,33.7,42.7,6.9,43.5,19.1,16.8,13.0
62247.0,10.7,37.8,22.7,30.6,10.6,9.0,7.6
62262.0,14.9,23.3,33.9,25.1,9.3,6.1,6.2
51774.0,12.7,30.0,34.7,29.2,9.4,5.8,7.4
53540.0,8.8,35.9,19.1,33.9,11.6,6.7,8.0
34768.0,26.9,44.1,13.9,43.1,17.9,15.3,12.4
50858.0,11.9,43.1,18.5,31.6,11.6,8.8,8.4
52845.0,23.0,19.3,56.7,27.4,8.9,5.7,5.7
50893.0,11.7,38.9,19.8,36.7,11.6,7.8,8.4
45146.0,19.1,33.8,16.0,37.4,16.6,14.5,12.2
63274.0,13.1,25.5,31.4,31.8,8.5,6.6,5.7
37550.0,18.4,39.6,12.5,38.7,14.6,11.7,10.7
68380.0,11.6,24.4,39.0,31.9,11.0,7.5,7.0
47097.0,13.2,35.7,19.3,36.2,13.5,8.6,8.9
55733.0,14.5,27.9,29.2,33.9,13.4,8.1,7.1
44917.0,15.8,36.7,16.1,39.3,14.7,8.7,8.9
36408.0,27.2,39.7,12.1,43.5,17.0,12.2,10.8
42890.0,17.8,34.0,24.8,30.5,12.4,8.2,8.7
39833.0,16.9,35.9,15.5,38.1,14.4,10.8,9.1
48179.0,15.4,45.9,14.0,36.5,12.1,10.0,8.5
58855.0,9.2,43.9,18.9,31.4,10.8,8.8,7.6
51124.0,12.2,39.6,19.8,39.0,15.6,9.9,9.5
54210.0,17.2,25.2,27.6,37.7,13.4,5.7,6.6
80063.0,8.6,24.8,19.7,28.3,10.6,5.6,5.6
89034.0,6.8,14.8,63.1,20.7,7.2,4.6,5.3
55245.0,11.9,41.6,11.5,37.2,11.1,8.6,8.4
53147.0,9.1,38.0,19.9,34.0,10.8,7.4,8.0
32341.0,43.9,37.6,16.3,45.8,18.3,10.5,10.6
32613.0,24.4,48.8,10.7,43.2,20.5,12.7,11.7
33257.0,35.6,38.8,10.6,47.4,17.3,10.3,9.9
51249.0,14.4,40.7,18.8,35.3,14.4,11.7,9.8
46751.0,14.4,50.1,16.4,33.5,12.9,9.7,8.8
76523.0,7.1,26.0,35.3,31.4,11.4,6.6,7.2
45661.0,17.1,42.7,13.2,39.1,15.6,13.3,10.5
45335.0,18.2,35.2,20.8,35.9,14.8,9.5,9.3
58761.0,9.9,34.0,21.1,31.8,10.1,6.5,7.7
48920.0,16.0,45.4,15.3,38.3,12.0,9.4,8.2
61341.0,10.2,31.1,22.6,32.8,9.0,5.5,6.0
36761.0,23.7,31.3,13.6,42.5,17.0,11.1,10.1
56102.0,12.0,29.1,27.2,36.6,10.8,7.1,5.6
51911.0,9.2,34.3,20.6,35.2,11.1,7.6,8.5
54058.0,11.7,20.7,28.4,35.8,12.8,8.0,8.7
74507.0,9.2,35.2,23.2,32.5,10.7,8.0,7.0
51674.0,16.5,47.2,12.0,38.9,15.1,12.9,10.2
47634.0,12.8,34.9,18.3,40.0,14.0,9.7,9.6
43610.0,20.4,31.5,20.2,31.5,14.1,10.3,10.3
41382.0,19.3,43.6,10.2,37.1,17.0,11.5,10.6
36384.0,22.8,48.5,11.0,38.9,18.1,16.3,13.2
45129.0,16.8,34.8,12.9,28.6,14.2,11.1,11.2
30239.0,29.8,42.3,7.9,43.0,23.9,14.5,13.4
49344.0,12.9,28.0,16.4,32.4,10.7,6.9,6.7
44821.0,16.3,36.7,11.8,38.0,17.1,8.8,10.0
51790.0,15.2,38.5,14.7,39.8,13.4,8.4,8.0
32167.0,29.0,32.2,13.5,45.5,19.2,10.8,9.7
56141.0,16.1,30.9,28.1,29.2,11.5,7.4,6.7
63631.0,11.5,35.2,14.7,36.2,10.7,6.4,6.1
50183.0,14.4,43.9,16.6,36.4,13.3,10.7,8.8
57422.0,9.5,41.4,16.8,35.4,11.9,9.5,8.7
88709.0,6.7,26.1,41.5,27.1,9.0,5.9,6.3
47288.0,13.6,29.7,16.8,31.1,13.9,9.1,11.1
46725.0,13.0,44.7,13.0,42.5,13.4,9.4,9.8
81869.0,8.1,21.2,33.7,26.6,10.1,6.6,6.8
47365.0,15.4,28.2,13.9,30.6,12.1,7.9,7.5
57329.0,13.3,20.6,28.6,32.3,10.4,6.5,6.9
49995.0,12.0,31.7,20.9,38.5,11.5,7.8,8.5
56456.0,10.6,32.0,28.2,35.9,12.8,10.6,10.1
49122.0,11.8,39.6,22.5,33.0,12.6,9.9,9.2
63755.0,11.9,20.8,41.7,33.1,12.2,7.1,7.1
55226.0,11.7,30.7,22.4,32.9,10.2,6.9,7.0
38093.0,18.3,44.3,12.7,36.8,16.2,12.9,10.4
41196.0,22.7,29.5,26.6,38.0,12.0,11.1,8.6
53008.0,13.4,31.8,23.8,34.4,15.0,9.1,10.0
68162.0,9.2,38.4,20.7,36.0,12.4,9.3,7.8
86317.0,5.5,18.1,45.4,26.3,9.9,5.8,5.9
49082.0,14.3,32.8,23.6,34.6,14.4,9.3,8.8
67897.0,7.8,29.8,25.4,36.5,10.2,6.8,6.9
49685.0,12.6,33.2,18.9,36.3,12.4,8.6,9.1
44248.0,14.7,32.0,21.1,34.5,14.8,9.5,10.7
36788.0,29.3,38.2,11.1,40.3,17.4,10.9,9.1
52538.0,24.1,22.2,45.8,28.9,8.4,5.9,5.4
105921.0,5.0,16.6,51.7,26.2,8.9,5.2,5.1
42153.0,14.3,21.1,6.8,40.8,19.8,9.9,10.7
55865.0,11.1,38.6,14.7,35.9,12.1,8.4,9.2
137551.0,3.6,5.5,78.5,24.4,7.4,3.7,4.4
96936.0,6.4,14.8,51.7,26.7,9.2,4.6,5.0
54313.0,13.5,34.6,21.3,38.4,11.5,7.6,8.3
57757.0,11.8,36.9,22.3,33.6,11.6,9.7,8.3
67804.0,20.1,18.5,41.6,24.5,9.0,5.1,5.1
44683.0,18.6,32.9,20.2,39.5,19.0,11.0,11.9
46191.0,12.5,40.8,19.8,38.4,13.3,9.4,10.0
80698.0,5.9,27.7,30.4,31.4,9.4,5.4,6.8
56693.0,11.6,39.7,15.3,35.3,12.9,10.9,8.5
40199.0,17.3,37.3,14.7,38.7,15.3,10.7,10.1
73463.0,6.9,24.1,34.5,33.6,10.7,6.9,6.8
38040.0,23.9,39.0,10.3,39.9,15.2,13.2,11.1
39484.0,19.3,34.1,15.6,37.2,16.0,10.6,11.2
54980.0,13.8,33.2,23.6,40.4,14.0,8.5,7.4
48275.0,15.0,29.3,24.0,36.0,11.9,7.8,8.5
57612.0,11.0,28.6,29.3,32.5,13.1,9.4,9.1
62522.0,10.0,36.1,19.1,35.7,11.0,9.2,8.2
